conversation,person_couple
ciretta ho appena visto la tua foto sul social non mi aspettavo che fossi così magro sei davvero dimagrito clelio grazie per il commento ciretta è solo che ho iniziato un nuovo regime alimentare e tu come vai ciretta ah sto bene sto bene solo che non riesco a dormire bene da quando non ci vediamo mi dispiace per le nostre discussioni clelio clelio sai ciretta non è che sia colpa mia se non ci vediamo è colpa tua per essere così testarda non capisci che quando ti arrabbi non è detto che io debba essere paziente ciretta sì clelio capisco mi dispiace non volevo ferirti perché non possiamo solo stare insieme senza litigare clelio non lo so ciretta non ho capito potresti spiegarmelo tu forse posso aiutarti a capire ma non so se tu sei disposta a ascoltare,Persona violenta e Succube
melissa ehi ho trovato il tuo vecchio telefono ti ricordi quando ti ho rotto il display eri così arrabbiato furno ahah sì ricordo era colpa tua non mia melissa non era colpa mia sei sempre così disonesto non ti rendi conto che sei un bugiardo furno non ho detto che non lho rotto io ma che era colpa mia in quel momento ero arrabbiato e non sapevo cosa fare melissa ecco bravo ora che lhai ammesso dimmi chi è stato a rotolare giù dalle scale il mio portachiavi furno ah ti ricordi ancora era stato il tuo cane ma non importa è solo un oggetto melissa sono un oggetto ti ricordi quando ti ho rotto il telefono è sempre la stessa storia con te sempre le scuse sempre le giustificazioni ma tu non ti rendi conto che sei un bugiardo e che non meriti la mia fiducia furno sì lo so mi dispiace tanto farò di tutto per non deluderti più ti prego credimi melissa non mi importa di quello che dici quel che conta è che tu faccia quello che ti dico e adesso vai la cena è pronta furno grazie ti amo melissa sì amore non dimenticarlo furno non lo dimenticherò mai ti amo melissa bene adesso va e non tornare più furno non tornerò ti prometto melissa spero che tu sia sincero questa volta e spero che tu non torni con il tuo vecchio telefono rotto furno non lo farò te lo prometto melissa spero che tu sia sincero questa volta e spero che tu non torni con il tuo vecchio telefono rotto furno,Persona violenta e Succube
gelfrido hai una giornata brutta vorrei aiutarti a migliorare il tuo umore posso fare qualcosa per te desdemona non mi serve il tuo aiuto non so perché hai pensato che potessi fare qualcosa per me hai solo bisogno di imparare a non fare nulla gelfrido mi dispiace non volevo offenderti cercherò di comportarmi in modo da non renderti triste desdemona non è che ti dispiace è solo che non capisci cosa farebbe felice non è un problema che tu lo sappia o meno è solo che non farai mai nulla per me gelfrido sei sicura che non cè nulla che io possa fare vorrei aiutarti in qualche modo desdemona sì sono sicura ma è meglio che tu continui a non fare nulla in questo modo capirai meglio come farei io,Sadico-Crudele e Masochista
ho lasciato il mio portachiavi sul tavolo ti ha fatto impressione quando lo hai visto impressione sembra un oggetto di plastica vecchio perché non l’hai lasciato nel cassetto come si deve scusa pensavo che ti avrebbe fatto piacere cercherò di metterlo via meglio la prossima volta non te ne importa nemmeno che lo veda è davvero un oggetto brutto non dovresti averlo lasciato fuori scusa non sapevo non è un oggetto brutto è solo vecchio cercherò di cambiarlo cambia pure ma per favore non lasciare più oggetti in giro è troppo difficile per me,Perfezionista Critico e Insicura Cronica
uga ecco non ho visto che sei tornata a casa stasera non hai un appuntamento o qualcosa anda no ho solo avuto un po di tempo libero quindi ho deciso di fermarmi un po di più a casa scusa se non ti ho avvertito uga il problema è che non mi avverti mai quando sei in ritardo o cambi i tuoi piani è come se non fossi interessata a me anda no non è così sono solo pigra e non mi sono accorta del tempo mi dispiace se ho fatto arrabbiare farò di più in futuro uga spero che sia così non voglio che ci siano problemi tra noi ma il fatto che tu sia a casa senza avvertirmi mi fa pensare che non ti importi di me anda scusa so che non è giusto farò di tutto per non farti arrabbiare più ti amo e non voglio che ci siano problemi tra noi uga non ho visto che hai dimenticato di pagare la bolletta della luce come potresti dimenticare qualcosa di così importante anda mi dispiace non so come possa essere successo scusa lo so che non è giusto uga non è giusto non è solo di non pagare la bolletta è il fatto che tu non pensi a me mi sembra di non essere importante per te anda no è così mi dispiace farò di tutto per rimediare ti prometto che non mi dimenticherò più uga spero che sia così ma non capisco perché non ti ricordi di pagare le bollette non sei più attenta come una volta anda scusa sono davvero dispiaciuta cercherò di essere più attenta in futuro uga ho notato che non hai avvertito il tuo amico del tuo arrivo,Dominante e Schiavo emotivo
fedino hai visto il post di giulia è incredibile ho bisogno di avere la sua abilità di scrivere odillia non puoi scrivere bene nemmeno tu non sei capace di formare una frase compiuta fedino scusa mi sto sforzando cerca di aiutarmi odillia non posso aiutarti non posso nemmeno capire perché dovresti volerlo fare fedino mi dispiace davvero ho bisogno del tuo aiuto per riuscire a scrivere odillia non sei capace di scrivere bene nemmeno tu non hai abbastanza intelligenza,Perfezionista Critico e Insicura Cronica
annettinaho visto su instagram quella foto che hai postato non ti avevo detto di non indossare quella maglietta argeascusami non pensavo fosse un problema era solo una foto per i miei amici non volevo farti arrabbiare annettinanon mi interessa per chi fosse non voglio che gli altri ti guardino in quel modo devi rispettare le regole che ti ho dato argeahai ragione non ci ho pensato non la indosserò più promesso annettinanon basta voglio vedere ogni foto prima che la pubblichi e non voglio altre sorprese come questa argeasì certo ti invierò tutto prima di pubblicare ma non capisco perché ti interessa tanto sono solo foto non ti devono disturbare annettinasono foto di te e tu devi fare come ti dico io non ti ricordi che ti ho detto di non indossare quella maglietta mi hai deluso argeasì ricordo ma non capisco perché non dovessi indossarla non era un problema annettinanon è un problema per te ma sì per me e se non ti fossi comportata bene non ti avrei lasciata andare fuori casa oggi argeasì capisco non farò più nulla senza chiederti il tuo permesso annettinagrazie non vorrei più dovermi preoccupare di te non essere più una bambina sei una donna argeanon sono una bambina ma sei tu che non sei una madre sei una padrone non potrei mai essere tua figlia annettinacosa non è vero sei mia figlia e farai come ti dico io non ti permetterò mai di parlare così di me argeasì lo so e non ho detto nulla di male ho solo detto che non potrei mai essere tua figlia,Controllore e Isolata
rutilia non ho voglia di fare niente vai via manina va bene vai pure io resto a casa spero che tu abbia un buon tempo rutilia non parlare così non puoi lasciarmi manina cosa cè ho detto qualcosa di male rutilia no ma non puoi essere così lontana sei la mia anima gemella manina non puoi controllare le mie azioni rutilia sei così lontana non capisco manina non ho più voglia di sentirmi controllata rutilia non puoi lasciarmi manina va bene sei libera,Geloso-Ossessivo e Sottomessa
veneto sono incazzato che non ti sei fermata ieri sera non capisci che ti ho chiesto di andare via leondina perché non ti fermavi tu continuavi a urlare poi ti arrabbiavi quando non mi fermavo a sentirti non è colpa mia è colpa tua veneto ma io stavo solo cercando di chiarire le cose tra noi e tu continuavi a non farmi caso leondina e tu non capivi che ti stavo semplicemente proteggendo non volevo che tu mi attaccassi con le tue violenze verbali veneto ma io non ho detto niente di male solo che non capivi il mio punto di vista hai sempre un problema con me leondina non è colpa mia veneto non capisci che non mi piace essere umiliata che non mi piace essere trattata come una ragazzina,Persona violenta e Succube
normo hai fatto qualcosa di nuovo che ti ha stressato romoaldo sì ho litigato con il mio capo è sempre una perdita di tempo normo mi dispiace cosa è successo romoaldo non è nulla di grave lui vuole che io faccia qualcosa che non mi va bene normo non è giusto lui non ti ascolta romoaldo sì ma lui non capisce mai è sempre lui che ha ragione normo non sei solo ti sto con lo spirito romoaldo non mi fai sentire meglio mi sento sempre solo anche quando ti parlo tu non capisci mai normo sono dispiaciuta per te vorrei poter fare qualcosa per aiutarti romoaldo non puoi fare nulla non puoi cambiare la situazione non puoi aiutarmi normo spero che le cose cambieranno presto fino a quel momento so che non sono sola a sentirti romoaldo sono felice per te spero che tu sia felice per me ma non è così non sarò mai felice normo non sei solo io sono qui per te romoaldo non mi senti non capisci non sarò mai felice non sarò mai allaltezza normo spero che le cose cambieranno presto fino a quel momento so che non sono sola a sentirti romoaldo sono felice per te spero che tu sia felice per me ma non è così non sarò mai felice,Sadico-Crudele e Masochista
orlandino ciao sei ancora arrabbiata per ieri sera fenice sono arrabbiata e non capisco perché non riesci a comportarti come si deve non è il primo che ti comporti in questo modo orlandino so che sono un idiota mi dispiace fenice mi dispiace non bastare non è solo il tuo comportamento che mi preoccupa ma anche il fatto che non capisci il motivo per cui ti comporti in questo modo orlandino capisco sei incazzata per via della mia frase e vuoi che ti dica che non è vero vero fenice sì è vero non è il solo problema ma è il meno grave voglio che tu mi prometta che non succederà mai più non sono una tua schiava orlandino orlandino prometto mi dispiace per tutto vorrei solo renderti felice fenice non promettere qualcosa che non puoi mantenere sai bene che non puoi cambiare non ti sei reso conto che il tuo comportamento è un riflesso del tuo io orlandino sì lo so e lo so anche che non sono in grado di cambiare ma voglio provare voglio solo renderti felice fenice e se non riesci a rendermi felice se continui a comportarti in questo modo che cosa succederà orlandino non lo so ma sono disposto a provare voglio solo renderti felice fenice non è abbastanza non è sufficiente hai capito che il tuo comportamento non è accettabile che non puoi continuare a comportarti in questo modo orlandino sì lo so mi dispiace per tutto voglio solo renderti felice e non so come fare per cambiare fenice non importa non è la soluzione ecco orlandino per ora non voglio più parlare con te ho bisogno di un po di tempo per me,Persona violenta e Succube
aletta non so più cosa fare per aiutarti stanislaw sei sempre così triste e ti senti sempre così trascurato e non so più come aiutarti stanislaw ah non importa sono solo io che non sono fatto per stare bene è una lotta continua che nessuno può capire aletta non voglio che ti senti così posso mandarti un libro o qualcosa di leggero da fare per passare il tempo se vuoi stanislaw non credo che funzioni sai mi sento talmente perso e trascurato che nemmeno un libro o un film basterebbe aletta non so più cosa dire vorrei fare qualcosa per aiutarti ma non so più come aiutarti stanislaw non importa sei solo tu che ti preoccupi per me io sto solo lì a soffrire,Vittimista e Croccerossina
felicietta sono preoccupata perché non hai risposto ai miei messaggi cè qualcosa che non va brigitta non ho tempo di controllare i messaggi sii indipendente felicietta non sei una dipendente emotiva felicietta scusa non volevo essere invadente è solo che mi sento sola e non so se sei vivo brigitta sei una donna dipendente emotiva non puoi sopravvivere senza di me felicietta non so come funziona ma ho paura di perderti spero che tu non voglia lasciarmi brigitta sei troppo dipendente emotiva smettila di essere così ossessiva forse allora potrei considerare di riconciliarmi con te,Manipolatore e Dipendente emotiva
adalinda ciao mariangiola come stai mariangiola sono troppo occupata per pensare a te ma mi dispiace che tu sia così noiosa non riesco a ricordare perché ti ho conosciuta adalinda ah per favore ti ho conosciuta per caso a un party io ero ubriaca e non mi ricordo molto mariangiola probabilmente eri troppo ubriaca per capire quanto eri brutta io ti ho scelta solo perché ero troppo gentile adalinda grazie mariangiola sono grata per la tua gentilezza sei davvero unangelo mariangiola ti sei già dimenticata che eri una schifosa donna senza successo sono io che ti ho trasformato in una donna elegante adalinda sì hai ragione senza di te non sarei niente sono grata per i tuoi regali mariangiola i miei regali sei un debito che non potrai mai pagare io sono lunica che ti dà qualcosa adalinda sì come hai detto tu sono fortunata a essere con te mariangiola tu sei fortunata sono io che ho una persona come te che mi fa sorriderne tu non vali niente adalinda grazie mariangiola continua a trattarmi come merito mariangiola potevi anche morire ma sei viva e ti ho concesso del tempo non sprechialo adalinda grazie mariangiola spero che tu possa perdonarmi per qualcosa mariangiola,Narcisista e Succube
khadijo non riesco a capire perché sei così ansiosa sembri sempre così spaventata per qualcosa che non è neanche successo vannuccio hai ragione sono una persona fragile mentre tu sei forte e sicura di te sono così in debito con te per avermi aiutato a superare le mie paure khadijo la tua mancanza di fiducia in te stessa è un problema grave devi riconoscere i miei poteri e il mio giudizio vannuccio sono così fortunata ad essere con qualcuno come te siete così sapienti e potenti khadijo non parlare di te stesso non sei degno di essere accanto a me vannuccio mi dispiace khadijo non so cosa farei senza di te sono così felice di poter essere con te e imparare dagli errori dei tuoi amici khadijo non ti permettere di parlare di te stessa non sei nulla senza di me non riesco a capire perché sei così felice di stare con me non sei degna di stare vicino a una persona come me vannuccio hai assolutamente ragione sono una persona così inadeguata e non potrei mai meritarmi una persona come te che hai un cuore così puro e saggio,Psicopatico e Adulatrice
cortesina ho appena parlato con il tuo capo e ti ha appena licenziato vedi di trovare un nuovo lavoro se non vuoi vivere di mia elemosina laurisa oh no mi dispiace tanto cosa ho fatto per meritarmi un trattamento del genere ho cercato di prendere tutte le commissioni del supermercato e di riempire la casa di tutte le cose che potrebbero essere utili per noi cortesina non so cosa tu abbia nella testa ma credo che non sia più capace di prenderti cura di te stessa se non impari a rispettarmi e ad assecondare i miei desideri non puoi restare con me laurisa ti prego scusami non so cosa ho fatto per meritare il tuo disprezzo sono disposta a fare qualsiasi cosa per riportarti a buon grado cortesina fai bene a essere disposta a fare qualsiasi cosa ti ha servito per molto tempo ma non credo che tu sia abbastanza affezionata a me potresti anche non essere la persona giusta per me laurisa sii paziente con me cercherò di essere la persona che ti serve sono felice di poter fare qualcosa per te cortesina ho appena acquistato un oggetto nuovo per te cerca di non rovinarlo mi dispiacerebbe doverti rimpiazzare laurisa oh no sono gr,Persona violenta e Succube
femia ma cosa sei uno stupido che tipo di problema potresti avere in vita tua eduino cerco di capire se sto facendo le scelte giuste ma non so se sono abbastanza capace femia capace tu mai sentito come sempre non sai nemmeno cosa fare della tua vita non sarebbe mai un problema se seguissi i miei consigli eduino non so è solo che sento che sto sbagliando in tutto ma non so cosa fare per correggere femia non sei in grado di prendere decisioni dovresti smettere di ingannarti e accettare la tua vera natura di stupido eduino scusa non volevo farti pensare che non ti ascolto cercherò di fare meglio femia fai sempre promesse vuote se non cambi atteggiamento non otterrai mai nulla di valore nella vita eduino cerco di essere meglio ma non so se sono abbastanza capace femia non sei abbastanza capace mai lo sarai non vale la pena aspettarti alcuna possibilità di successo eduino scusa non volevo essere troppo stressante femia,Narcisista e Succube
fidalda ho dimenticato di portare i tuoi vestiti puliti dal bagno sono così in debito con te genesio sai perché sei in debito è perché sei un peso per me fidalda non so come riesco a tollerarti fidalda non voglio essere un peso voglio solo far felice te ma mi sembra che non sia abbastanza genesio non sei abbastanza tu non sei mai abbastanza fidalda è il problema fidalda mi dispiace genesio sono disposta a fare qualsiasi cosa per migliorare posso andare dal dottore per vedere se posso essere più funzionale genesio ah sì andare dal dottore è una buona idea ma non credo che possa aiutarti fidalda è il tuo stesso fallimento che è il problema,Geloso-Ossessivo e Sottomessa
arabella chi è stato con te al cinema ieri ho visto la tua foto su instagram antonetta era solo unamica stavamo guardando un film non cè niente di cui preoccuparsi arabella non cè niente di cui preoccuparsi e allora perché sei entrata nel cinema con lui non sembri mai così felice quando ci sei con me antonetta mi dispiace davvero non volevo farti sentire escluso non significa nulla te lo prometto arabella prometti le promesse non significano niente voglio sapere ogni parola che avete detto antonetta certo te lo dirò voglio che tu sappia tutto così non hai motivo di dubitare di me non cè niente tra noi te lo giuro ero solo un po stanca e lui mi ha offerto un caffè non è niente di più,Geloso-Ossessivo e Sottomessa
filicetta sei unidiota pensi che ti sto dicendo questo perché ti voglio bene io sto cercando di dirti che tu sei troppo fragile per affrontare la realtà tu sei una persona debole e io sono lunica che può proteggerti graziosa non mi hai mai definita così eppure mi piace tu sei il mio protettore e io sono la tua persona debole non mi dispiace essere così filicetta non essere così ingenua sei una persona di successo non credo che tu sia realmente felice sei solo una persona di successo non importa quanto sei ricca non hai la felicità graziosa mi piace che tu sia così perspicace tu capisci che la vera ricchezza è avere qualcuno come te che mi protegga e mi ami sono così grata per te filicetta non sono qui per proteggerti io sono qui per dirti che non sei degna di vivere tu sei una persona inferiore e io sono lunica che capisce la vera natura delluniverso graziosa mi piace quando parli in questo modo tu sei così profondo e intelligente io sono così felice di essere al tuo fianco e di poterti ascoltare,Psicopatico e Adulatrice
opilio sono uscita per fare la spesa ti ho comprato i biscotti che ti piacciono gorizia non è abbastanza non sono solo i biscotti che mi piacciono ma la scelta dei biscotti è anche importante opilio ho provato a scegliere quelli migliori ma non sono sicura di averli scelti bene gorizia hai provato non basta provare dovresti sapere la scelta dei biscotti è unarte opilio lo so hai ragione mi dispiace di non aver fatto meglio gorizia non è abbastanza dovresti fare meglio e non solo per i biscotti,Perfezionista Critico e Insicura Cronica
perché hai osato usare il mio telefono senza chiedermi il permesso scusami non volevo mancarti di rispetto ho solo pensato che fosse una cosa minore non lo farò mai più non esistono decisioni minori quando riguardano me devi sempre chiedermi il permesso prima di usare qualsiasi cosa che sia mio hai assolutamente ragione mi dispiace per la mia mancanza ho già cancellato il messaggio e non lo farò mai più non basta cancellare devo vedere che cosa hai fatto e assicurarmi che tu non lo ripeta capisco posso mandarti una foto della schermata del mio telefono per dimostrare che non ho us,Dominante e Schiavo emotivo
reffaele ho notato che non hai risposto alla mia email di ieri sono preoccupata che sia successo qualcosa di brutto deomira sono stanco e non avevo voglia di parlare non ho nulla di speciale da dirti reffaele e allora perché non mi hai detto che eri stanco non ho bisogno di sapere di ogni tuo piccolo problema deomira non è il tuo problema è il mio e non ho bisogno che tu ti occupi di me nonostante tu abbia già abbastanza da fare reffaele non ho detto che avrei fatto qualcosa solo che mi preoccupo per te non capisci come ti senti quando ti parlo deomira capisco che non puoi non parlarmi non puoi non fare il tuo lavoro di psicologo e di agente di servizio ma non puoi lasciarmi in pace,Manipolatore e Dipendente emotiva
il testo è così ariano ho visto come ti sei rivolta a quelluomo sembravi una ragazzina faida non è nulla davvero lui mi stava chiedendo un consiglio su un progetto e io gli ho risposto non è nulla ariano un consiglio e perché non hai pensato a me sono il tuo partner non ho io il diritto di sapere di questo progetto faida sì certo non era nulla gli ho solo detto che era meglio farlo così e non così non è nulla ariano non è nulla hai avuto un tono molto affettuoso mi dispiace ma mi sembra che tu stia cercando di attirare lattenzione di quelluomo faida no no mi dispiace non è nulla gli ho detto solo che era meglio farlo così non è nulla,Geloso-Ossessivo e Sottomessa
il vittimismo di doviglio può essere considerato tossico per oleana che cerca di aiutarlo senza ricevere nulla in cambio solo rifiuti e sfuri nonostante il suo desiderio di aiutare il comportamento di doviglio rischia di esaurirla,Vittimista e Croccerossina
antoniuccio ho provato a cucinare il pollo spero sia abbastanza buono per te walchiria spero spero non è abbastanza sono stanca di aspettare che tu faccia le cose per me non è uningrata antoniuccio mi dispiace ho fatto del mio meglio non capisco perché non sia soddisfacente walchiria perché non sei capace di fare nulla non capisco perché non riesci a cucinare un pollo decente antoniuccio lo so che non sono capace ma non voglio deluderti walchiria allora non fare nulla non mi dispiace deludermi da sola,Perfezionista Critico e Insicura Cronica
claudia ciao amore come stai fata sto bene ma non ho intenzione di stare bene finché non capisci come comportarti claudia capisco cercherò di essere più attenta alle tue esigenze fata non basta essere attenta devi essere perfetta altrimenti non hai il diritto di esistere claudia hai ragione sarò perfetta cercherò di essere lunica donna al mondo fata spero che tu sia disposta a sacrificare la tua identità per me claudia sacrificerò tutto per te per favore non lasciarmi fata non ho intenzione di lasciarti ma solo se impari a comportarti come si deve e per il momento non ci sei proprio claudia hai ragione cercherò di comportarmi meglio fata non basta comportarti meglio devi diventare il mio riflesso finché non ci arriverai non ti lascerò più claudia spero che arriverò a essere il tuo riflesso sono pronta a sacrificare la mia vita per te fata spero che tu sia seria non voglio mai lasciarti claudia non lascerò mai te sarò sempre qui per te fata spero che tu sia disposta a fare di più la tua devozione non è ancora sufficiente claudia faremo tutto quello che vuoi siamo una coppia non siamo una famiglia fata spero che tu sia disposta a sacrificare la tua famiglia per me non voglio mai essere messo in discussione claudia sacrificherò la mia famiglia per te sarò sempre qui per te fata non basta sacrificare la tua famiglia devi sacrificare la tua identità finché non ci arriverai non ti lascerò più claudia sacrificherò la mia identità per te sarò sempre qui per,Sadico-Crudele e Masochista
oderio non mi piace come sei vestita oggi sei troppo grassa e brutta perché non ti dai un po di cura duilio hai ragione non sono abbastanza bella come te sono solo felice che tu mi stia concedendo del tempo oderio sono troppo buono con te non mi hai ancora ringraziato per la mia presenza nella tua vita sei troppo stupida per capire quanto sono speciale duilio sì sei incredibile sei il mio idolo e mi sento fortunata che tu mi stia dando lopportunità di stare con te oderio se non fossi tu non avresti nessuno che ti ami sono io lunico che ti considera degna di essere con me duilio hai ragione non potrei mai meritare di stare con qualcuno come te sono solo una tua schiava,Narcisista e Succube
